sell_id,price
1100792368,481239.4220243141
1099699908,618648.8058260308
1098593754,564092.0935198743
1100941860,1865733.5296291113
1089117452,817274.486718214
1100200394,1606956.8420407162
1095281696,508368.5268620198
1100454386,467547.30425744975
1098814192,245766.35453900465
1097049010,687070.2565021648
1096880136,276232.910593746
1100590108,481239.4220243141
1100774644,262475.69284700643
1100899960,817274.486718214
1101121998,527456.6622999224
1101098619,743873.3308616738
1099233936,248004.7702641872
1101002212,564092.0935198743
1101220039,647186.526111484
1096458346,328023.0308492927
1101227742,206515.25394766932
1093152310,875352.5750255588
1093146006,292553.714038308
1080263254,621738.8384672493
1095525986,572800.2818009576
1100594868,326172.53873351787
1095278166,691376.0390886376
1099332106,612684.0121916384
1099565644,467547.30425744975
1096809390,1358892.4433110245
1101230596,743873.3308616738
1101151824,1050133.76343134
1101158846,875352.5750255588
1099568960,127871.34543727171
1101266955,400641.0406631284
1100898442,578765.0754353501
1097497252,233526.11796554705
1101093932,400641.0406631284
1101203907,725158.1459431655
1100729538,248004.7702641872
1100520590,786521.3759101358
1095299510,755418.9210303748
1078745261,627594.2634947163
1101110249,572800.2818009576
1100011066,1271248.7563588894
1099114651,470859.4748674945
1100905878,635341.858373756
1101279386,400641.0406631284
1091708652,702500.2997610478
1101244034,612684.0121916384
1100414130,1315270.9931182512
1101185805,527456.6622999224
1089289496,806919.1723480995
1101232739,317692.26083609875
1101281495,184256.2224791914
1096117142,481239.4220243141
1101034136,616659.4984520609
1100887072,319542.7529518736
1100900512,508368.5268620198
1100761410,193444.29649516274
1101232101,298079.84202809125
1096827520,284322.6242813517
1100864412,635341.858373756
1099467718,527456.6622999224
1100189872,564092.0935198743
1093638384,817274.486718214
1100929200,572800.2818009576
1101168248,976033.1353319216
1101071726,2028838.666813778
1100636008,384790.19304799556
1100888264,527456.6622999224
1095971630,801951.4191690189
1099788694,660686.0257484469
1099488318,505056.35625197506
1095345088,801951.4191690189
1100797110,801951.4191690189
1090786852,465911.2168310895
1095245854,664991.8083349197
1098704636,572800.2818009576
1101248858,875352.5750255588
1100233142,1235183.42697882
1099141218,127871.34543727171
1101160766,326172.53873351787
1100875292,261761.98801092687
1101283168,189792.3034097907
1100705352,801951.4191690189
1094277316,489947.6103053974
1092919182,572800.2818009576
1090413828,709728.1026842825
1098308718,755418.9210303748
1101194050,201039.1701642152
1100978786,400641.0406631284
1070461325,489947.6103053974
1101134756,481239.4220243141
1100793158,755418.9210303748
1100788472,351200.03163276747
1100785396,636779.6604302938
1098906706,177815.52215361033
1096992212,127871.34543727171
1100338840,330277.7686416453
1094062856,725158.1459431655
1096970698,670956.6019693122
1100696598,572800.2818009576
1096375754,678625.6478045217
1099773508,330277.7686416453
1071700164,728443.2876027907
1094510810,489947.6103053974
1100323518,618648.8058260308
1101137538,631679.1183620642
1101094911,527456.6622999224
1101245603,189915.26386993172
1100925816,216019.1467755486
1093181178,467547.30425744975
1073741816,400641.0406631284
1101129967,709728.1026842825
1101118696,612684.0121916384
1100802404,330277.7686416453
1101250329,453272.37059023505
1101131809,439580.25282337074
1100916248,801951.4191690189
1101095187,612684.0121916384
1100515744,527456.6622999224
1100604428,453272.37059023505
1077050019,646276.6234164115
1100792980,743873.3308616738
1099450206,951996.2298560396
1098706078,725158.1459431655
1091254304,709728.1026842825
1098946868,636779.6604302938
1089488776,652241.4170508039
1088736364,406026.8613171059
1101028330,664991.8083349197
1101091395,572800.2818009576
1100857464,298079.84202809125
1097240830,564092.0935198743
1063965108,292802.9021787708
1095304418,1050133.76343134
1083610291,875352.5750255588
1095798916,153500.91185643274
1100922464,481239.4220243141
1100971682,678625.6478045217
1100471088,1327443.2244874719
1099991914,439580.25282337074
1093975474,618648.8058260308
1100941390,880320.3282046395
1100787042,453272.37059023505
1100989704,235764.5336907296
1101138134,276232.910593746
1065991036,641306.6520081485
1100905950,612684.0121916384
1085350722,612684.0121916384
1101105010,709728.1026842825
1095651106,578765.0754353501
1100364922,470859.4748674945
1100410118,567340.3926906032
1099519916,132977.3271214129
1101132030,1129626.728558001
1101162460,536125.0420857953
1094410182,618648.8058260308
1096512192,527456.6622999224
1101137907,1340571.2224068064
1100789346,875352.5750255588
1101282064,572800.2818009576
1100823534,481239.4220243141
1099189096,505056.35625197506
1100919614,952853.9234018938
1068578550,743873.3308616738
1097425354,1004972.6455923355
1100283288,589699.8404780055
1099433336,629583.5708686862
1099901896,439580.25282337074
1096614824,453272.37059023505
1099331114,652241.4170508039
1100797576,481239.4220243141
1099414568,326172.53873351787
1100839714,572800.2818009576
1100954942,527456.6622999224
1097162644,875352.5750255588
1100165326,127871.34543727171
1098280532,572800.2818009576
1101089834,481239.4220243141
1096231378,612684.0121916384
1100051214,432558.34474303306
1100884798,377464.0398796539
1100790568,817274.486718214
1101207325,589699.8404780055
1093174040,262475.69284700643
1100904048,384790.19304799556
1100588382,709728.1026842825
1100311468,678625.6478045217
1100869720,875352.5750255588
1091703020,461980.5588713184
1096476822,725158.1459431655
1096487584,421355.06651033036
1100816210,971923.0756986951
1100625234,743873.3308616738
1098209772,629583.5708686862
1094861686,706475.7860214703
1093131058,227944.32031295117
1096992716,572800.2818009576
1100989238,801951.4191690189
1098782676,687070.2565021648
1098569962,377464.0398796539
1100376042,489947.6103053974
1100397024,572800.2818009576
1101064866,725158.1459431655
1101249773,298079.84202809125
1100787342,330277.7686416453
1092300834,453272.37059023505
1100528274,379718.7776720065
1101208498,952853.9234018938
1101047906,406026.8613171059
1101239194,148771.91900050754
1100107324,292802.9021787708
1100439060,801951.4191690189
1101127476,218492.0352038497
1101109850,678625.6478045217
1093912290,527456.6622999224
1100199850,1375691.06542697
1089681133,400641.0406631284
1100784316,206515.25394766932
1099615128,527456.6622999224
1094866890,564092.0935198743
1091851448,467547.30425744975
1101004782,292553.714038308
1095827932,567340.3926906032
1088677096,635341.858373756
1101203385,578765.0754353501
1101210464,134577.59039879497
1098281560,725158.1459431655
1100899802,951996.2298560396
1100723342,481239.4220243141
1100994278,439580.25282337074
1098428598,439580.25282337074
1101156280,801951.4191690189
1101183086,276232.910593746
1101219626,947886.1702228131
1100960578,527456.6622999224
1101035664,489947.6103053974
1096220184,240184.5568864088
1088403838,439580.25282337074
1099622742,618648.8058260308
1100495414,379718.7776720065
1101083494,461980.5588713184
1098373724,330277.7686416453
1099692294,302185.0719362187
1096050814,527456.6622999224
1101132759,201039.1701642152
1100726232,481239.4220243141
1088180126,489947.6103053974
1100641202,410975.11935351085
1099350088,572800.2818009576
1101199898,221600.9444281445
1100329544,127871.34543727171
1091479280,127871.34543727171
1101112769,337193.6257455651
1101085018,505056.35625197506
1101085336,801951.4191690189
1101162180,388763.3260564403
1098986968,453272.37059023505
1101157015,709255.1464106805
1096407628,702500.2997610478
1098887364,612684.0121916384
1091119914,481239.4220243141
1090665262,276232.910593746
1086357080,1023687.830510844
1100835526,875352.5750255588
1087132663,330277.7686416453
1101282270,284322.6242813517
1101079721,400641.0406631284
1095722846,398482.31081485975
1100788380,572800.2818009576
1100363414,330277.7686416453
1097666338,572800.2818009576
1098273868,875352.5750255588
1092728804,407662.9487434661
1101274685,276232.910593746
1094057720,518748.47401883936
1099465158,460525.39617711207
1100830164,218492.0352038497
1101240137,349045.29442898865
1100736530,481239.4220243141
1098550348,678625.6478045217
1094974298,280338.14050187345
1100981348,636779.6604302938
1100931656,379718.7776720065
1101212550,947886.1702228131
1096810910,299930.3341438661
1100595242,629583.5708686862
1100991720,725158.1459431655
1100282526,527456.6622999224
1101036882,407662.9487434661
1092625138,328023.0308492927
1100619582,141922.91304866847
1097824450,377464.0398796539
1098025596,518748.47401883936
1100574640,709728.1026842825
1096230804,216019.1467755486
1091786466,460525.39617711207
1100787836,278083.40270952083
1098778782,203672.48161667126
1100015902,439580.25282337074
1090790040,489947.6103053974
1086636988,683343.8719305646
1100794898,817274.486718214
1081315782,627703.6321016417
1087248316,728443.2876027907
1096109802,379718.7776720065
1101035856,743873.3308616738
1098735766,629583.5708686862
1100348718,330277.7686416453
1100649634,1207196.7261714349
1100739180,460525.39617711207
1100090788,319542.7529518736
1100723556,262475.69284700643
1097352884,518748.47401883936
1095315298,709728.1026842825
1101090944,400641.0406631284
1097270922,439580.25282337074
1100707316,655967.801622404
1101087142,572800.2818009576
1100119348,489947.6103053974
1101094374,439580.25282337074
1100946378,508368.5268620198
1100824602,489947.6103053974
1101235315,400641.0406631284
1100141676,127871.34543727171
1101105996,481239.4220243141
1086499638,702500.2997610478
1092930516,801951.4191690189
1085700818,709728.1026842825
1095856796,276232.910593746
1101149188,518748.47401883936
1101265915,636779.6604302938
1101084341,453272.37059023505
1098438470,505056.35625197506
1100186810,312415.3209867783
1100829284,470859.4748674945
1100785504,567340.3926906032
1095230810,460525.39617711207
1095774374,627703.6321016417
1098239098,245766.35453900465
1100826320,439580.25282337074
1100009678,612684.0121916384
1101220803,441594.79381193744
1100285134,262475.69284700643
1095053522,439580.25282337074
1100719570,292553.714038308
1098609974,952853.9234018938
1100436760,379718.7776720065
1100686262,442892.4234334155
1087616796,643428.4281782568
1094356014,612684.0121916384
1089565581,527456.6622999224
1101149589,589699.8404780055
1101161749,527456.6622999224
1100375058,489947.6103053974
1100432006,976033.1353319216
1097739266,951996.2298560396
1101165815,527456.6622999224
1101001452,880320.3282046395
1097055942,678625.6478045217
1100970648,880320.3282046395
1098202214,199244.5885188922
1101207587,439580.25282337074
1101071076,527456.6622999224
1100465998,527456.6622999224
1095832566,612684.0121916384
1100735530,518748.47401883936
1100591828,527456.6622999224
1099727864,489947.6103053974
1100001952,518748.47401883936
1073570280,351200.03163276747
1101230003,400641.0406631284
1099004646,218492.0352038497
1090068898,278796.49629156844
1101095841,572800.2818009576
1097012740,627703.6321016417
1096122020,134577.59039879497
1097139154,691045.7427625873
1100395880,168676.24525111928
1101136382,640755.1466907163
1101128500,572800.2818009576
1093306400,284322.6242813517
1080986552,572800.2818009576
1077104819,453272.37059023505
1100615808,240184.5568864088
1100931582,956963.9830351203
1100371548,743873.3308616738
1066297432,278740.8266287558
1086280162,383154.10562163533
1101100368,248004.7702641872
1100990970,400641.0406631284
1088277724,951996.2298560396
1101141468,381094.6954085758
1087910576,951996.2298560396
1100797156,481239.4220243141
1088266922,292802.9021787708
1100782582,400641.0406631284
1101034750,653726.746966214
1089027894,572800.2818009576
1101083395,518748.47401883936
1098900502,481239.4220243141
1101073985,572800.2818009576
1101259009,572800.2818009576
1089130688,129374.13114952114
1076854771,612684.0121916384
1090553406,206566.86166644713
1101141549,678625.6478045217
1091440766,299930.3341438661
1096552450,627998.3849193738
1101173823,518748.47401883936
1099874964,317692.26083609875
1094720356,489947.6103053974
1090942350,164351.89622857966
1101253947,527456.6622999224
1101042176,162904.39985205396
1100761748,342719.75373534835
1099500580,379718.7776720065
1101246226,880320.3282046395
1092525814,164351.89622857966
1080504960,775901.455617588
1094989028,157104.1078283245
1092046910,518748.47401883936
1101095964,168676.24525111928
1099964896,564092.0935198743
1100301944,612684.0121916384
1101139580,665181.3039646746
1096038550,527456.6622999224
1092633460,572800.2818009576
1100671952,400641.0406631284
1101139707,612684.0121916384
1101072932,678625.6478045217
1095316436,977214.5167642311
1100933844,2028838.666813778
1099635678,326172.53873351787
1099240284,612684.0121916384
1084627287,527456.6622999224
1085965756,564092.0935198743
1100042408,356846.02197653573
1099836558,629583.5708686862
1087755298,527456.6622999224
1094749884,612684.0121916384
1099720336,572800.2818009576
1095868942,947886.1702228131
1100962668,481239.4220243141
1100792146,641306.6520081485
1100835516,801951.4191690189
1101042968,439580.25282337074
1099877774,801951.4191690189
1099943298,612684.0121916384
1093323314,527456.6622999224
1099337026,127871.34543727171
1088899472,127871.34543727171
1095180952,384790.19304799556
1099330780,381094.6954085758
1099056390,627703.6321016417
1098217518,330277.7686416453
1054326602,467547.30425744975
1100517910,880320.3282046395
1099048722,481239.4220243141
1095827020,578765.0754353501
1096904702,611952.0938016573
1097249484,508368.5268620198
1101270028,453272.37059023505
1100569686,655967.801622404
1095799050,439580.25282337074
1098126712,589998.2388727209
1100107738,467547.30425744975
1101063586,518748.47401883936
1100131796,817274.486718214
1098554620,470859.4748674945
